record_id,v1_rank,mapping_status,content_group_id,source_candidates_json,normalization,mapping_origin
BC001-6E043F82DB87,53,exact,c96c044df32b0e346bec839d09f7812bd92d2fab70e5a7a81b2f0c16fc22549a,"[{""source_export_row"": 209, ""source_rank"": 208, ""representative_publication"": ""US12435936B1"", ""questel_family_id_fan"": ""116185609"", ""family_publications"": [""US12435936B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-AA52D0A0065B,54,exact,1b93f5fd30b967fa46675d67125f0098037327b2a01eadf661b8cecf149fa30c,"[{""source_export_row"": 241, ""source_rank"": 240, ""representative_publication"": ""US20160091267A1"", ""questel_family_id_fan"": ""72502279"", ""family_publications"": [""US20160091267A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-EC06FA2CBD2B,55,exact,3415d18bd5b4c95dcb1fc286583a4023f414ee0c9909736f4fc1afccb3e7b2a5,"[{""source_export_row"": 2580, ""source_rank"": 2579, ""representative_publication"": ""JP2001505326A"", ""questel_family_id_fan"": ""60099594"", ""family_publications"": [""US5812252A"", ""WO9624283A2"", ""WO9624283A3"", ""CA2211910A1"", ""AU4973696A"", ""EP0811203A2"", ""JP2001505326A"", ""BR9607597A"", ""US5937557A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-61BC1DDBD7CE,56,exact,7120584479573eae2a5063b472904813f158df19d8fefc12806c4fba4aa3239a,"[{""source_export_row"": 88, ""source_rank"": 87, ""representative_publication"": ""CN216406436U"", ""questel_family_id_fan"": ""99837408"", ""family_publications"": [""CN216406436U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-560BF8D311CF,57,exact,7ddaa76f13b1450111e362e35607c639761dcde33ea1078ea5ef38c55d780e64,"[{""source_export_row"": 720, ""source_rank"": 719, ""representative_publication"": ""TR201402643U5"", ""questel_family_id_fan"": ""109326665"", ""family_publications"": [""TR201402643U5""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-2A0D3C9F497D,58,exact,e4b7ea3aae19884770375403d221940205f4d7a22dcead27751d041dbc7dcfe5,"[{""source_export_row"": 12, ""source_rank"": 11, ""representative_publication"": ""JP2005207607A"", ""questel_family_id_fan"": ""32245703"", ""family_publications"": [""JP2005207607A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-CAF0544782A3,59,exact,07c60b5c97fc07c6514aa272e2cf60ed06b9bd88c14e92252b5ec49cfd154ce4,"[{""source_export_row"": 709, ""source_rank"": 708, ""representative_publication"": ""WO2006043277A2"", ""questel_family_id_fan"": ""14893072"", ""family_publications"": [""US20060080881A1"", ""US7222450B2"", ""WO2006043277A2"", ""WO2006043277A3"", ""EP1809975A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-C047EC90B27A,60,exact,3d439fdbabb0c05bd73577610eaa56948aeb2be622485b4e2e42fc46cf50a24a,"[{""source_export_row"": 28, ""source_rank"": 27, ""representative_publication"": ""CN104034204A"", ""questel_family_id_fan"": ""67395059"", ""family_publications"": [""CN104034204A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-DA1021F1705A,61,exact,fa18f7fcd345072f7ada778bdd23c110c0d26621156fbbb295c7314b9a22be09,"[{""source_export_row"": 3, ""source_rank"": 2, ""representative_publication"": ""CN122687837A"", ""questel_family_id_fan"": ""120306008"", ""family_publications"": [""CN122687837A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-AAF7833C0334,62,exact,e28216bdd616428226f45f1593e836cde5103a093f878bd02f65acd999c36a9c,"[{""source_export_row"": 1570, ""source_rank"": 1569, ""representative_publication"": ""KR200286168Y1"", ""questel_family_id_fan"": ""71466721"", ""family_publications"": [""KR200286168Y1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-555E953575EF,63,exact,1d5f44c210689ac7eab93b2180187d16553d05df144faa03eb542873b1d5f4ac,"[{""source_export_row"": 1661, ""source_rank"": 1660, ""representative_publication"": ""MA31124B1"", ""questel_family_id_fan"": ""35412153"", ""family_publications"": [""MA31124B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A4DF24F1D51D,64,exact,d9249bbf374fa0c2736afa0a341c93a6542f19404128432c0bb25a631f6c342d,"[{""source_export_row"": 15, ""source_rank"": 14, ""representative_publication"": ""US12292248B1"", ""questel_family_id_fan"": ""114390611"", ""family_publications"": [""US12292248B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-DEE1CC60EB31,65,exact,048c0b626218b5d2f381e2a058592d644e6b567b931648463339c46abadea59f,"[{""source_export_row"": 2688, ""source_rank"": 2687, ""representative_publication"": ""WO2018111995A1"", ""questel_family_id_fan"": ""79984994"", ""family_publications"": [""US20180164061A1"", ""US10139179B2"", ""WO2018111995A1"", ""CN109923368A"", ""EP3555548A1"", ""EP3555548A4""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-6C62CD9DCD56,66,exact,44978e30fe4461cc9b8e02d1c55c34d1b12f0570ac85ecdc0ff968ac247a488f,"[{""source_export_row"": 113, ""source_rank"": 112, ""representative_publication"": ""CN2521327Y"", ""questel_family_id_fan"": ""5949938"", ""family_publications"": [""CN2521327Y""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-7D63E1C50FD6,67,exact,487de162e94fe6fb81fef81f0aeb15a1b84ffb4cbd7cb72c5d3a7b68af3b2946,"[{""source_export_row"": 1171, ""source_rank"": 1170, ""representative_publication"": ""CN105823376A"", ""questel_family_id_fan"": ""73801168"", ""family_publications"": [""CN105823376A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-052D30A4DBB9,68,exact,3aea333441222b52f7d7931c70094d01aa7bd0b1d5cce25c724af326ed0e7a28,"[{""source_export_row"": 871, ""source_rank"": 870, ""representative_publication"": ""CN205843484U"", ""questel_family_id_fan"": ""75004994"", ""family_publications"": [""CN205843484U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-C9C6976AF23A,69,exact,e6cebd75913d9b4523c49a154ba4d7b61f006a8cf4b741193ba063fdc6a98282,"[{""source_export_row"": 427, ""source_rank"": 426, ""representative_publication"": ""KR1020110060432A"", ""questel_family_id_fan"": ""35274058"", ""family_publications"": [""KR1020110060432A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B504C6FA8077,70,exact,0a649d76f6178de912159838e840e5e585ab2161aff0bf36c8b5cd6528f17cbb,"[{""source_export_row"": 1024, ""source_rank"": 1023, ""representative_publication"": ""JP2003121097A"", ""questel_family_id_fan"": ""31817863"", ""family_publications"": [""JP2003121097A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-DD87FD922121,71,exact,27b586ea136bb009eff2fd9c47deddb56f4d31ea3521c7f8ac6d5c964b527898,"[{""source_export_row"": 975, ""source_rank"": 974, ""representative_publication"": ""WO2004053422A1"", ""questel_family_id_fan"": ""1741763"", ""family_publications"": [""DE10257901A1"", ""DE10257901B4"", ""WO2004053422A1"", ""AU2003270189A1"", ""EP1570227A1"", ""US20060117632A1"", ""US7770316B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-94BCFC96EEDF,72,exact,846742a6d0c1be7744e895c5442e57bbde5c4bf9f28da77ca931cf945b8a8b60,"[{""source_export_row"": 67, ""source_rank"": 66, ""representative_publication"": ""US10852089B1"", ""questel_family_id_fan"": ""91646031"", ""family_publications"": [""US10852089B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-6471196B3543,73,exact,843989b7d59fc195f0341b80ba7a721680755d431a1f009285a082fd8dccc042,"[{""source_export_row"": 1896, ""source_rank"": 1895, ""representative_publication"": ""US20210262748A1"", ""questel_family_id_fan"": ""95806258"", ""family_publications"": [""US20210262748A1"", ""US12050071B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-BE28DE42DE7B,74,exact,c523838eeadf8f9b905bf909f9aa6c9fe7613246cb5357c1a528db8bca5aac99,"[{""source_export_row"": 328, ""source_rank"": 327, ""representative_publication"": ""US6474011B1"", ""questel_family_id_fan"": ""43269414"", ""family_publications"": [""US6474011B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-7F4276DE4945,75,exact,35e54d234cf3644bcaa355974bebe65fd59e3c97c3755da296cdc06ea20eb45f,"[{""source_export_row"": 237, ""source_rank"": 236, ""representative_publication"": ""US5459957A"", ""questel_family_id_fan"": ""42876999"", ""family_publications"": [""US5459957A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-0F25A227758C,76,exact,08d8ea49aa91b44623a07caf1ff23740d93505df1211da88f01e902a4a4941ef,"[{""source_export_row"": 1291, ""source_rank"": 1290, ""representative_publication"": ""CN220750952U"", ""questel_family_id_fan"": ""109253284"", ""family_publications"": [""CN220750952U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-BA9EE96AE0BE,77,exact,8e751950025b61eb90cc0e55cb3d92d11c59846a880896580aa381dac6102362,"[{""source_export_row"": 262, ""source_rank"": 261, ""representative_publication"": ""US20200370851A1"", ""questel_family_id_fan"": ""91637608"", ""family_publications"": [""US20200370851A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-81671BF60493,78,exact,416e701076324098d91189887357e58c73824b084fa7a5a39818aa81a8588d89,"[{""source_export_row"": 41, ""source_rank"": 40, ""representative_publication"": ""US20180142977A1"", ""questel_family_id_fan"": ""78241585"", ""family_publications"": [""US9857133B1"", ""US20180142977A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9A52EC9D75F4,79,exact,2cd34b5d4af4dae618f001b6d11d2094d0bc457aa2f7cae388ab1a99334ce5d7,"[{""source_export_row"": 117, ""source_rank"": 116, ""representative_publication"": ""JP2016537602A"", ""questel_family_id_fan"": ""69208223"", ""family_publications"": [""WO2015059693A1"", ""BR112016008980A0"", ""EP3060870A1"", ""US20160252317A1"", ""JP2016537602A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9B0F2EBF2525,80,exact,c6602f4d8a1a14852ad338d0a728ea1d4dc0945c99244195bf3b3930a212fae1,"[{""source_export_row"": 60, ""source_rank"": 59, ""representative_publication"": ""US20080134556A1"", ""questel_family_id_fan"": ""44165051"", ""family_publications"": [""US20080134556A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A8AF9CB44A3A,81,exact,01fc5f39672f3163c8a8a42c42e39a63d74dd3f7b84fb0c5cdd79ee38b75d671,"[{""source_export_row"": 155, ""source_rank"": 154, ""representative_publication"": ""JP2002543312A"", ""questel_family_id_fan"": ""1340999"", ""family_publications"": [""US6260300B1"", ""WO0065292A1"", ""BRPI008583A0"", ""BR0008583A"", ""CA2366633A1"", ""AU2488000A"", ""EP1179170A1"", ""IL144714A"", ""JP2002543312A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-C25B4328DC89,82,exact,b8f240eac507e97885355c9dae82214c899a1692df25baa9feed05c3ade32935,"[{""source_export_row"": 996, ""source_rank"": 995, ""representative_publication"": ""WO03098537A1"", ""questel_family_id_fan"": ""1644755"", ""family_publications"": [""US20020170220A1"", ""US6563940B2"", ""WO03098537A1"", ""AU2002305649A1"", ""US20030133598A1"", ""US6763126B2"", ""US20060285725A1"", ""US7155034B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A2A50F75BB2B,83,exact,fc6ff48e3343532d470caa92d34ad1f07e92aa5725e563b891eeeaff52d29383,"[{""source_export_row"": 902, ""source_rank"": 901, ""representative_publication"": ""US20240384959A1"", ""questel_family_id_fan"": ""112187483"", ""family_publications"": [""US20240384959A1""], ""analyst_report_family_group_id"": ""US20240384959A1"", ""existing_gold_publications"": [""US20240384959A1""]}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-64515357F734,84,exact,80febc0af7cf25fc755904e5761fef780149d89edf307693d0f0f5a8f84fdc4c,"[{""source_export_row"": 1371, ""source_rank"": 1370, ""representative_publication"": ""TW202521911A"", ""questel_family_id_fan"": ""114791507"", ""family_publications"": [""TW202521911A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
